20180916_IMG_0559_11435.png 307 297 0.46304675716440424 0.7105263157894737 864 374 1527 792
20180917_IMG_0565_5682.png 303 235 0.42436974789915966 0.5222222222222223 738 364 1452 814
20180917_IMG_0565_10221.png 344 143 0.4811188811188811 0.31919642857142855 740 366 1455 814
20180917_IMG_0566_4551.png 316 316 0.4438202247191011 0.7053571428571429 740 367 1452 815
20180917_IMG_0566_9210.png 306 238 0.42917251051893407 0.5336322869955157 740 369 1453 815
20180917_IMG_0570_4648.png 354 96 0.5307346326836582 0.22535211267605634 722 370 1389 796
20181001_IMG_0074_1929.png -374 386 -0.5709923664122137 0.908235294117647 635 344 1290 769
20181001_IMG_0074_9693.png 307 275 0.4018324607329843 0.5913978494623656 125 407 889 872
20181001_IMG_0075_4860.png 426 318 0.5627476882430648 0.691304347826087 132 408 889 868
20181001_IMG_0076_2178.png 353 259 0.4596354166666667 0.5546038543897216 120 406 888 873
20181001_IMG_0077_1666.png 370 201 0.4780361757105943 0.41358024691358025 123 389 897 875
20181001_IMG_0078_7385.png 312 180 0.41160949868073876 0.3821656050955414 140 388 898 859
20181001_IMG_0083_10099.png 125 160 0.18011527377521613 0.3791469194312796 843 354 1537 776
20181001_IMG_0085_10154.png 346 335 0.5 0.7995226730310262 844 355 1536 774
20181001_IMG_0087_4019.png 463 415 0.6214765100671141 0.870020964360587 108 367 853 844
20181001_IMG_0088_5684.png 258 344 0.344 0.7151767151767152 101 366 851 847
20181001_IMG_0091_11398.png 242 276 0.3235294117647059 0.5644171779141104 104 356 852 845
20181014_IMG_0234_3002.png 516 197 0.458259325044405 0.26549865229110514 324 214 1450 956
20181014_IMG_0234_10333.png 861 588 0.7619469026548673 0.8010899182561307 324 221 1454 955
20181014_IMG_0235_7724.png 356 596 0.3164444444444444 0.8119891008174387 323 223 1448 957
20181014_IMG_0236_12092.png 371 551 0.3300711743772242 0.7517053206002728 324 224 1448 957
20181014_IMG_0238_3570.png 454 257 0.40319715808170514 0.3635077793493635 322 251 1448 958
20181014_IMG_0238_12223.png 541 603 0.47876106194690266 0.8305785123966942 321 231 1451 957
20181014_IMG_0239_8185.png 136 213 0.12035398230088495 0.29178082191780824 325 232 1455 962
20181014_IMG_0240_10036.png 767 666 0.6799645390070922 0.9061224489795918 323 228 1451 963
20181014_IMG_0241_5070.png 762 449 0.6767317939609236 0.6142270861833106 319 230 1445 961
20181014_IMG_0242_8358.png 657 470 0.5743006993006993 0.6473829201101928 303 236 1447 962
20181014_IMG_0243_13915.png 553 744 0.4694397283531409 0.96 271 193 1449 968
20181014_IMG_0245_13093.png 541 547 0.4826048171275647 0.7462482946793997 319 232 1440 965
20181024_IMG_0346_5935.png 161 155 0.25038880248833595 0.3708133971291866 653 393 1296 811
20181024_IMG_0347_3041.png 334 142 0.286203941730934 0.18610747051114024 386 307 1553 1070
20181024_IMG_0347_6543.png 725 511 0.6154499151103565 0.668848167539267 385 306 1563 1070
20181024_IMG_0348_1756.png 531 255 0.8232558139534883 0.6071428571428571 658 381 1303 801
20181024_IMG_0348_6491.png 404 330 0.6273291925465838 0.7819905213270142 661 383 1305 805
20181024_IMG_0349_2848.png 147 347 0.22826086956521738 0.8281622911694511 662 382 1306 801
20181024_IMG_0349_7218.png 345 324 0.5332302936630603 0.7677725118483413 660 386 1307 808
20181024_IMG_0350_3301.png 250 114 0.38880248833592534 0.2714285714285714 663 385 1306 805
20181024_IMG_0350_8024.png 208 260 0.31901840490797545 0.6146572104018913 663 384 1315 807
20181024_IMG_0351_3845.png 366 202 0.5656877897990726 0.47980997624703087 662 385 1309 806
20181024_IMG_0351_7318.png 354 334 0.5429447852760736 0.789598108747045 664 378 1316 801
